k,type,score,label
12,Kmeans,0.152323,5
12,Kmeans,0.018076,6
12,Kmeans,0.389767,7
12,Kmeans,0.058972,6
12,Kmeans,0.14592,6
12,Kmeans,0.287463,6
12,Kmeans,0.25691,1
12,Kmeans,0.332799,5
12,Kmeans,0.315232,2
12,Kmeans,0.06816,2
12,Kmeans,0.53906,0
12,Kmeans,0.264168,4
12,Kmeans,0.139504,5
12,Kmeans,0.214853,11
12,Kmeans,0.269699,0
12,Kmeans,0.080233,9
12,Kmeans,0.236104,6
12,Kmeans,0.118713,3
12,Kmeans,0.188548,1
12,Kmeans,0.06129,9
12,Kmeans,0.160892,10
12,Kmeans,0.097523,3
12,Kmeans,0.04848,3
12,Kmeans,0.018236,1
12,Kmeans,0.100313,10
12,Kmeans,0.106956,6
12,Kmeans,0.010332,10
12,Kmeans,0.156489,2
12,Kmeans,0.103628,1
12,Kmeans,0.132395,6
12,Kmeans,0.064247,4
12,Kmeans,0.298264,5
12,Kmeans,0.128169,1
12,Kmeans,0.206594,10
12,Kmeans,0.304732,8
12,Kmeans,0.289413,4
12,Kmeans,0.042592,5
12,Kmeans,0.060266,10
12,Kmeans,0.308368,4
12,Kmeans,0.330584,4
12,Kmeans,0.218175,1
12,Kmeans,0.032631,10
12,Kmeans,0.179631,5
12,Kmeans,0.306505,1
12,Kmeans,0.141179,2
12,Kmeans,0.140844,9
12,Kmeans,0.085013,2
12,Kmeans,0.215186,2
12,Kmeans,0.073236,9
12,Kmeans,-0.034738,6
12,Kmeans,0.217226,5
12,Kmeans,0.09778,10
12,Kmeans,0.070459,5
12,Kmeans,0.063939,10
12,Kmeans,0.15334,2
12,Kmeans,0.00448,3
12,Kmeans,0.302723,6
12,Kmeans,0.137448,2
12,Kmeans,0.010568,8
12,Kmeans,0.554245,0
12,Kmeans,0.076445,6
12,Kmeans,-0.04058,9
12,Kmeans,0.148609,2
12,Kmeans,0.507096,0
12,Kmeans,-0.018494,9
12,Kmeans,0.148755,8
12,Kmeans,0.101273,3
12,Kmeans,0.01565,8
12,Kmeans,0.093389,2
12,Kmeans,0.18362,8
12,Kmeans,0.211396,1
12,Kmeans,0.081825,9
12,Kmeans,0.20848,6
12,Kmeans,0.057104,1
12,Kmeans,0.068244,10
12,Kmeans,0.291405,1
12,Kmeans,0.284894,11
12,Kmeans,0.248468,6
12,Kmeans,0.040696,6
12,Kmeans,0.291407,11
12,Kmeans,0.162821,1
12,Kmeans,0.209642,4
12,Kmeans,-0.055826,11
12,Kmeans,0.014822,4
12,Kmeans,0.223143,2
12,Kmeans,0.054188,10
12,Kmeans,0.180632,1
12,Kmeans,0.213811,8
12,Kmeans,0.553009,0
12,Kmeans,0.16656,5
12,Kmeans,0.0923,2
12,Kmeans,0.094486,9
12,Kmeans,0.006477,6
12,Kmeans,0.305568,5
12,Kmeans,0.217754,10
12,Kmeans,0.095075,1
12,Kmeans,0.147402,4
12,Kmeans,0.041212,10
12,Kmeans,0.07926,4
12,Kmeans,-0.028608,10
12,Kmeans,0.196387,1
12,Kmeans,0.01396,2
12,Kmeans,0.023544,8
12,Kmeans,0.26947,10
12,Kmeans,-0.005544,8
12,Kmeans,0.242473,1
12,Kmeans,0.114256,1
12,Kmeans,0.082536,5
12,Kmeans,0.221269,2
12,Kmeans,-0.026775,3
12,Kmeans,0.192933,8
12,Kmeans,0.13573,4
12,Kmeans,0.553009,0
12,Kmeans,0.066891,6
12,Kmeans,0.218147,2
12,Kmeans,-0.038888,3
12,Kmeans,0.058481,10
12,Kmeans,0.064247,4
12,Kmeans,0.222214,2
12,Kmeans,0.09865,2
12,Kmeans,-0.037341,4
12,Kmeans,0.037829,9
12,Kmeans,0.053854,6
12,Kmeans,0.134655,2
12,Kmeans,0.045037,9
12,Kmeans,0.131854,10
12,Kmeans,0.241155,6
12,Kmeans,0.090853,3
12,Kmeans,-0.02964,11
12,Kmeans,0.110911,2
12,Kmeans,0.137949,3
12,Kmeans,-0.025063,8
12,Kmeans,0.173272,2
12,Kmeans,0.250819,10
12,Kmeans,0.094581,4
12,Kmeans,0.286226,6
12,Kmeans,0.153311,3
12,Kmeans,0.219459,11
12,Kmeans,-0.004108,3
12,Kmeans,-0.014601,9
12,Kmeans,0.120392,9
12,GMM,0.078815,4
12,GMM,0.258365,4
12,GMM,-0.001484,7
12,GMM,-0.04263,7
12,GMM,-0.096675,9
12,GMM,0.135813,3
12,GMM,0.157965,0
12,GMM,-0.005624,2
12,GMM,0.151424,3
12,GMM,-0.249737,3
12,GMM,0.094628,4
12,GMM,-0.075294,4
12,GMM,0.203918,3
12,GMM,0.187933,0
12,GMM,-0.265642,7
12,GMM,-0.13547,4
12,GMM,0.13118,0
12,GMM,-0.169251,1
12,GMM,0.222606,3
12,GMM,0.101122,1
12,GMM,0.107389,5
12,GMM,0.003541,2
12,GMM,0.096635,9
12,GMM,0.397562,6
12,GMM,0.129275,3
12,GMM,0.001144,2
12,GMM,-0.179396,5
12,GMM,0.252789,10
12,GMM,0.203377,9
12,GMM,0.284817,11
12,GMM,0.067998,9
12,GMM,0.009877,11
12,GMM,0.049102,7
12,GMM,0.021424,5
12,GMM,0.098813,2
12,GMM,-0.004666,10
12,GMM,0.032051,1
12,GMM,0.150899,5
12,GMM,0.073977,9
12,GMM,0.233348,5
12,GMM,0.1472,11
12,GMM,0.187642,0
12,GMM,0.167683,2
12,GMM,0.318858,11
12,GMM,0.182756,3
12,GMM,0.038577,2
12,GMM,-0.124529,1
12,GMM,0.089103,10
12,GMM,0.100238,7
12,GMM,0.177063,0
12,GMM,-0.038405,4
12,GMM,-0.010673,5
12,GMM,0.173451,3
12,GMM,0.062468,4
12,GMM,0.289529,10
12,GMM,0.098432,3
12,GMM,0.182818,9
12,GMM,-0.021559,2
12,GMM,0.130564,5
12,GMM,-0.042098,1
12,GMM,0.066196,9
12,GMM,0.159514,3
12,GMM,0.085264,9
12,GMM,0.127125,3
12,GMM,0.057575,3
12,GMM,-0.227961,9
12,GMM,0.190136,5
12,GMM,0.240641,4
12,GMM,0.013572,2
12,GMM,0.087971,9
12,GMM,-0.109861,3
12,GMM,-0.030075,7
12,GMM,-0.079968,3
12,GMM,0.258365,4
12,GMM,0.0399,3
12,GMM,0.242735,4
12,GMM,-0.065401,9
12,GMM,0.025135,2
12,GMM,0.20982,4
12,GMM,0.066862,9
12,GMM,0.239114,4
12,GMM,0.001144,2
12,GMM,0.177049,3
12,GMM,0.204962,3
12,GMM,0.165195,3
12,GMM,-0.037594,11
12,GMM,0.258365,4
12,GMM,-0.225918,5
12,GMM,0.167343,5
12,GMM,-0.096675,9
12,GMM,-0.214136,2
12,GMM,0.17815,4
12,GMM,0.137801,3
12,GMM,-0.020507,2
12,GMM,0.050874,9
12,GMM,0.131302,1
12,GMM,-0.029315,1
12,GMM,0.050665,8
12,GMM,0.239068,3
12,GMM,0.078815,4
12,GMM,-0.110905,7
12,GMM,0.106941,7
12,GMM,-0.105626,7
12,GMM,0.168297,0
12,GMM,-0.111506,5
12,GMM,-0.021812,8
12,GMM,-0.013275,10
12,GMM,0.165195,3
12,GMM,0.370677,6
12,GMM,-0.100246,1
12,GMM,-0.090573,4
12,GMM,-0.0869,1
12,GMM,0.145523,10
12,GMM,-0.014785,3
12,GMM,0.233386,3
12,GMM,-0.075851,1
12,GMM,0.05887,3
12,GMM,0.115886,0
12,GMM,-0.062454,7
12,GMM,0.166078,2
12,GMM,0.20554,2
12,GMM,0.128636,3
12,GMM,0.249902,0
12,GMM,0.084532,3
12,GMM,0.096316,3
12,GMM,0.137059,5
12,GMM,-0.038804,0
12,GMM,0.128501,9
12,GMM,0.008254,5
12,GMM,0.049703,7
12,GMM,0.140416,4
12,GMM,0.160058,3
12,GMM,0.036586,4
12,GMM,0.0876,5
12,GMM,-0.014086,2
12,GMM,0.160302,9
12,GMM,0.165469,4
12,GMM,0.089803,3
12,GMM,0.174479,5
12,GMM,0.067307,3
12,GMM,0.044978,2
12,GMM,0.094187,3
12,GMM,0.216821,3
12,GMM,0.024718,2
12,GMM,0.08948,3
12,GMM,0.204684,4
12,GMM,0.128081,8
12,GMM,0.208655,3
12,GMM,0.086676,3
12,GMM,0.18464,4
12,GMM,0.348657,6
12,GMM,0.222027,2
12,GMM,0.031958,9
12,GMM,-0.039318,5
12,GMM,0.042451,9
12,GMM,0.176253,9
12,GMM,0.138089,3
12,GMM,0.113155,5
12,GMM,0.022481,2
12,GMM,0.040348,3
12,GMM,0.116463,3
12,GMM,0.004354,1
12,GMM,0.205475,2
12,GMM,0.181333,0
12,GMM,0.103696,5
12,GMM,-0.079909,1
12,GMM,0.233785,10
12,GMM,0.187933,0
12,GMM,0.17504,4
12,GMM,0.245239,0
12,GMM,0.221407,3
12,GMM,0.177049,3
12,GMM,0.260115,0
12,GMM,0.134401,0
12,GMM,0.070194,5
12,GMM,-0.075651,11
12,GMM,-0.049145,1
12,GMM,-0.033909,3
12,GMM,0.230599,3
12,GMM,0.160255,7
12,GMM,0.056514,4
12,GMM,0.087542,4
12,GMM,0.214531,9
12,GMM,0.275013,3
12,GMM,0.078061,7
12,GMM,0.080604,2
12,GMM,0.091387,1
12,GMM,0.118123,8
12,GMM,0.065759,8
12,GMM,0.092412,5
12,GMM,-0.113765,7
12,GMM,-0.233881,11
12,GMM,0.160068,5
12,GMM,0.10278,9
12,GMM,0.172488,4
12,GMM,0.130614,9
12,GMM,-0.100559,7
12,GMM,0.038577,2
12,GMM,0.093753,7
12,GMM,-0.074434,9
12,GMM,0.155279,9
12,GMM,0.046948,3
12,GMM,-0.163698,1
12,GMM,-0.197577,2
12,GMM,-0.457499,6
12,GMM,-0.126132,3
12,GMM,0.150035,9
12,GMM,0.046778,2
12,GMM,0.005505,3
12,GMM,-0.314821,6
12,GMM,0.133814,3
12,GMM,-0.131832,0
12,GMM,0.118262,5
12,GMM,-0.032646,1
12,GMM,0.186105,9
12,GMM,0.214663,0
12,GMM,0.073205,9
12,GMM,-0.143315,7
12,GMM,0.389046,6
12,GMM,-0.225912,9
12,GMM,0.185989,9
12,GMM,-0.230856,3
12,GMM,-0.051654,1
12,GMM,0.122179,4
12,GMM,-0.076876,3
12,GMM,0.196297,4
12,GMM,0.022645,9
12,GMM,0.077488,2
12,GMM,-0.112836,1
12,GMM,0.05957,2
12,GMM,0.214531,9
12,GMM,0.029571,4
12,GMM,0.007442,9
12,GMM,0.189234,6
12,GMM,0.261523,8
12,GMM,-0.000544,5
12,GMM,-0.103571,3
12,GMM,0.037861,5
12,GMM,0.138352,3
12,GMM,-0.051685,1
12,GMM,0.011473,7
12,GMM,0.136954,1
12,GMM,-0.051459,7
12,GMM,-0.194497,3
12,GMM,0.140631,9
12,GMM,0.061977,9
12,GMM,0.08312,7
12,GMM,-0.234296,2
12,GMM,-0.078385,4
12,GMM,0.098923,3
12,GMM,0.031638,5
12,GMM,-0.122091,1
12,GMM,0.093864,3
12,GMM,0.232231,3
12,GMM,0.165726,3
12,GMM,-0.049108,1
12,GMM,-0.088913,2
12,GMM,4e-06,9
12,GMM,0.153618,4
12,GMM,0.088154,5
12,GMM,0.155875,3
12,GMM,0.137741,3
12,GMM,-0.053401,4
12,GMM,0.242181,3
12,GMM,0.176017,4
12,GMM,0.072158,5
12,GMM,0.027137,5
12,GMM,0.108029,9
12,GMM,0.207855,5
12,GMM,0.031622,9
12,GMM,0.166623,0
12,GMM,-0.050366,7
12,GMM,0.009719,4
12,GMM,-0.141567,7
12,GMM,0.135066,10
12,GMM,-0.050366,7
12,GMM,-0.043231,1
12,GMM,-0.193254,7
12,GMM,0.084554,9
12,GMM,-0.081398,9
12,GMM,0.019602,10
12,GMM,-0.067705,9
12,GMM,-0.028207,4
12,GMM,0.248306,4
12,GMM,-0.260194,6
12,GMM,0.068786,7
12,GMM,0.130237,3
12,GMM,0.051154,7
12,GMM,0.253562,3
12,GMM,0.143166,5
12,GMM,0.173491,5
12,GMM,-0.015154,4
12,GMM,0.064029,2
12,GMM,-0.186401,5
12,GMM,-0.008354,9
12,GMM,0.156277,3
12,GMM,0.002936,9
12,GMM,0.24122,0
12,GMM,0.137299,8
12,GMM,0.222027,2
12,GMM,-0.107412,2
12,GMM,0.116082,5
12,GMM,0.22708,9
12,GMM,0.241979,0
12,GMM,0.018582,4
12,GMM,0.166078,2
12,GMM,0.077442,3
12,GMM,0.312832,0
12,GMM,-0.079544,9
12,GMM,0.106941,7
12,GMM,0.095704,4
12,GMM,0.024495,4
12,GMM,0.159411,5
12,GMM,0.155994,9
12,GMM,-0.017396,3
12,GMM,0.241254,6
12,GMM,0.050128,9
12,GMM,-0.074983,0
12,GMM,-0.069102,2
12,GMM,-0.088436,0
12,GMM,-0.02033,7
12,GMM,0.162883,7
12,GMM,0.078842,9
12,GMM,0.233595,10
12,GMM,0.042299,7
12,GMM,0.100632,4
12,GMM,0.011174,8
12,GMM,0.09531,3
12,GMM,0.18314,9
12,GMM,0.025011,9
12,GMM,0.184675,3
12,GMM,-0.161964,10
12,GMM,0.272867,9
12,GMM,0.173491,5
12,GMM,0.192932,9
12,GMM,-0.021793,8
12,GMM,-0.097659,3
12,GMM,0.074929,3
12,GMM,0.077135,7
12,GMM,0.133822,3
12,GMM,0.026076,3
12,GMM,0.169103,3
12,GMM,0.115096,9
12,GMM,0.096333,3
12,GMM,-0.004787,8
12,GMM,0.024671,9
12,GMM,-0.031875,3
12,GMM,0.203918,3
12,GMM,0.130493,3
12,GMM,-0.122283,3
12,GMM,0.001228,9
12,GMM,0.271745,0
12,GMM,0.185906,10
12,GMM,0.168297,0
12,GMM,0.121822,3
12,GMM,0.183649,3
12,GMM,-0.119761,5
12,GMM,0.221556,9
12,GMM,0.082984,3
12,GMM,0.012092,5
12,GMM,0.140635,3
12,GMM,0.153443,3
12,GMM,-0.01753,5
12,GMM,-0.174247,7
12,GMM,0.235592,10
12,GMM,0.212513,5
12,GMM,0.112395,9
12,GMM,-0.028207,4
12,GMM,-0.206699,7
12,GMM,0.145267,3
12,GMM,-0.251625,5
12,GMM,0.237336,10
12,GMM,0.248306,4
12,GMM,-0.049335,1
12,GMM,-0.012021,3
12,GMM,0.126157,11
12,GMM,0.075164,7
12,GMM,-0.088619,2
12,GMM,0.235789,10
12,GMM,-0.116524,5
12,GMM,0.099217,4
12,GMM,0.317506,6
12,GMM,0.073977,9
12,GMM,-0.092894,9
12,GMM,-0.058404,2
12,GMM,0.032901,3
12,GMM,-0.051389,9
12,GMM,0.178702,3
12,GMM,0.106179,3
12,GMM,-0.202788,2
12,GMM,0.018382,2
12,GMM,-0.251338,2
12,GMM,0.118442,3
12,GMM,0.113471,4
12,GMM,0.068806,0
12,GMM,0.150368,4
12,GMM,-0.006662,9
12,GMM,0.244037,3
12,GMM,0.112211,3
12,GMM,0.185563,4
12,GMM,0.126985,7
12,GMM,0.201124,9
12,GMM,-0.008724,4
12,GMM,-0.129781,3
12,GMM,0.269413,3
12,GMM,0.268411,10
12,GMM,0.340772,0
12,GMM,-0.033188,4
12,GMM,-0.070967,9
12,GMM,0.044807,3
12,GMM,0.12267,0
12,GMM,0.075922,9
12,GMM,0.080732,2
12,GMM,0.132988,5
12,GMM,-0.159448,1
12,GMM,0.17275,9
12,GMM,-0.023073,8
12,GMM,0.128545,9
12,GMM,0.131702,5
12,GMM,0.066625,7
12,GMM,0.030475,10
12,GMM,0.016831,2
12,GMM,-0.003541,7
12,GMM,0.076909,2
12,GMM,0.124824,9
12,GMM,0.23361,0
12,GMM,0.044919,2
12,GMM,0.058972,2
12,GMM,0.201632,4
12,GMM,0.256372,3
12,GMM,0.072143,2
12,GMM,0.001708,11
12,GMM,0.100368,9
12,GMM,0.119751,9
12,GMM,0.132657,3
12,GMM,0.022812,2
12,GMM,-0.046161,2
12,GMM,-0.585047,6
12,GMM,-0.106629,1
12,GMM,0.132129,3
12,GMM,0.194489,4
12,GMM,0.069711,7
12,GMM,0.158657,3
12,GMM,-0.110002,3
12,GMM,-0.124347,7
12,GMM,-0.119012,7
12,GMM,0.21711,3
12,GMM,0.064256,9
12,GMM,0.117761,3
12,GMM,0.220501,3
12,GMM,0.004352,5
12,GMM,0.10278,9
12,GMM,0.152622,3
12,GMM,-0.09554,2
12,GMM,0.30682,8
12,GMM,0.189285,3
12,GMM,0.264752,10
12,GMM,0.302428,8
12,GMM,0.155421,3
12,GMM,0.149044,10
12,GMM,0.114049,1
12,GMM,-0.263856,9
12,GMM,0.125527,10
12,GMM,0.186961,3
12,GMM,-0.123693,1
12,GMM,0.005406,9
12,GMM,-0.035793,7
12,GMM,0.222327,3
12,GMM,0.075529,7
12,GMM,0.040348,3
12,GMM,-0.041596,1
12,GMM,0.158949,4
12,GMM,0.108591,9
12,GMM,0.030025,5
12,GMM,0.097487,4
12,GMM,0.149636,9
12,GMM,0.274865,10
12,GMM,-0.005724,1
12,GMM,0.113502,7
12,GMM,0.173491,5
12,GMM,-0.094376,7
12,GMM,0.222193,4
12,GMM,0.076752,0
12,GMM,-0.05933,7
12,GMM,0.088827,5
12,GMM,0.082984,3
12,GMM,0.007962,9
12,GMM,0.036295,5
12,GMM,0.106121,3
12,GMM,0.050667,5
12,GMM,0.031622,9
12,GMM,0.057762,9
12,GMM,-0.209046,7
12,GMM,-0.016093,3
12,GMM,0.225216,3
12,GMM,-0.106948,2
12,GMM,-0.013225,9
12,GMM,0.224588,0
12,GMM,0.084511,3
12,GMM,-0.067706,7
12,GMM,-0.057044,7
12,GMM,0.010158,0
12,GMM,0.126236,3
12,GMM,-0.075294,4
12,GMM,0.196297,4
12,GMM,0.111311,4
12,GMM,-0.148626,9
12,GMM,0.275503,3
12,GMM,-0.103064,10
12,GMM,-0.243021,0
12,GMM,0.113441,10
12,GMM,-0.02616,2
12,GMM,-0.210613,2
12,GMM,0.158982,4
12,GMM,-0.105626,7
12,GMM,0.035063,4
12,GMM,0.23659,3
12,GMM,0.216821,3
12,GMM,0.033554,3
12,GMM,0.14064,2
12,GMM,0.168471,2
12,GMM,0.008674,2
12,GMM,0.284174,3
12,GMM,0.251614,8
12,GMM,-0.034567,2
12,GMM,-0.056865,9
12,GMM,-0.075045,7
12,GMM,-0.156429,7
12,GMM,0.220973,3
12,GMM,0.098289,9
12,GMM,0.219397,9
12,GMM,0.238359,0
12,GMM,0.06952,3
12,GMM,0.286005,3
12,GMM,0.175543,3
12,GMM,-0.08984,1
12,GMM,-0.386327,11
12,GMM,-0.100903,2
12,GMM,0.120807,9
12,GMM,0.133822,3
12,GMM,0.259489,3
12,GMM,0.140635,3
12,GMM,0.223524,9
12,GMM,0.059666,3
12,GMM,0.062962,2
12,GMM,0.118545,9
12,GMM,0.148163,5
12,GMM,0.087597,4
12,GMM,0.154256,4
12,GMM,-0.015026,1
12,GMM,0.175187,7
12,GMM,0.232411,0
12,GMM,-0.06665,4
12,GMM,0.138266,9
12,GMM,-0.250086,2
12,GMM,0.081046,10
12,GMM,-0.168721,10
12,GMM,0.01933,7
12,GMM,0.010158,0
12,GMM,0.166589,3
12,GMM,0.244549,3
12,GMM,0.20583,10
12,GMM,0.244549,3
12,GMM,0.158391,0
12,GMM,0.19902,5
12,GMM,0.133878,3
12,GMM,0.176426,2
12,GMM,0.158053,11
12,GMM,0.275349,3
12,GMM,0.22063,4
12,GMM,-0.05933,7
12,GMM,0.067596,9
12,GMM,-0.169565,7
12,GMM,-0.004035,3
12,GMM,0.080066,0
12,GMM,0.029356,3
12,GMM,-0.12629,2
12,GMM,0.25984,8
12,GMM,0.232735,0
12,GMM,0.118402,1
12,GMM,0.037093,9
12,GMM,-0.034204,9
12,GMM,-0.342994,6
12,GMM,0.158657,3
12,GMM,0.053928,2
12,GMM,-0.037594,11
12,GMM,-0.130784,2
12,GMM,0.043555,7
12,GMM,-0.113511,2
12,GMM,0.104967,2
12,GMM,0.098932,2
12,GMM,0.309184,10
12,GMM,0.005685,7
12,GMM,0.133282,3
12,GMM,0.014984,2
12,GMM,0.063903,7
12,GMM,-0.038096,4
12,GMM,0.065163,1
12,GMM,-0.029133,5
12,GMM,0.023436,7
12,GMM,-0.104952,3
12,GMM,-0.021605,9
12,GMM,0.175187,7
12,GMM,0.230251,3
12,GMM,0.099217,4
12,GMM,0.26979,4
12,GMM,-0.00692,7
12,GMM,0.252178,3
12,GMM,0.165607,4
12,GMM,-0.01504,7
12,GMM,0.08361,9
12,GMM,0.008327,2
12,GMM,0.151651,3
12,GMM,0.041619,5
12,GMM,-0.09296,1
12,GMM,-0.230856,3
12,GMM,0.337101,6
12,GMM,0.164919,8
12,GMM,-0.005668,7
12,GMM,0.007672,1
12,GMM,-0.061172,4
12,GMM,0.131997,3
12,GMM,0.224588,0
12,GMM,-0.057213,3
12,GMM,0.076476,2
12,GMM,-0.054322,9
12,GMM,0.089284,4
12,GMM,0.334217,8
12,GMM,0.086171,9
12,GMM,0.183915,9
12,GMM,0.036418,3
12,GMM,-0.020137,7
12,GMM,0.127483,9
12,GMM,0.10626,3
12,GMM,0.120479,0
12,GMM,0.151168,3
12,GMM,-0.027736,5
12,GMM,-0.114351,7
12,GMM,0.210573,10
12,GMM,-0.054213,9
12,GMM,-0.140653,5
12,GMM,0.089212,7
12,GMM,0.053761,9
12,GMM,-0.121046,9
12,GMM,-0.13,9
12,GMM,0.235618,3
12,GMM,-0.605155,6
12,GMM,0.108591,9
12,GMM,0.280004,11
12,GMM,0.221324,9
12,GMM,-0.097743,7
12,GMM,-0.195472,1
12,GMM,0.156797,2
12,GMM,0.288502,11
12,GMM,0.22708,9
12,GMM,-0.113529,7
12,GMM,0.167548,5
12,GMM,0.230276,9
12,GMM,0.064614,4
12,GMM,0.110147,5
12,GMM,0.042175,3
12,GMM,0.070266,0
12,GMM,0.11372,3
12,GMM,-0.381615,10
12,GMM,0.214663,0
12,GMM,-0.024583,5
12,GMM,0.217054,4
12,GMM,0.258365,4
12,GMM,0.206488,10
12,GMM,0.080641,7
12,GMM,0.133282,3
12,GMM,0.196249,11
12,GMM,-0.036885,7
12,GMM,0.020409,5
12,GMM,-0.029315,1
12,GMM,-0.00836,7
12,GMM,-0.13182,1
12,GMM,-0.031207,4
12,GMM,0.099313,1
12,GMM,0.079854,11
12,GMM,0.10626,3
12,GMM,0.195063,8
12,GMM,0.292875,3
12,GMM,-0.182444,7
12,GMM,-0.135016,9
12,GMM,-0.097662,1
12,GMM,-0.07898,3
12,GMM,0.052139,3
12,GMM,-0.287045,7
12,GMM,0.031458,1
12,GMM,0.152765,8
12,GMM,-0.046653,5
12,GMM,-0.168723,8
12,GMM,0.057807,3
12,GMM,0.080923,2
12,GMM,-0.090039,4
12,GMM,0.201124,9
12,GMM,0.139571,9
12,GMM,-0.031875,3
12,GMM,0.149166,0
12,GMM,-0.020356,3
12,GMM,0.255797,10
12,GMM,0.197436,0
12,GMM,0.142095,0
12,GMM,0.172766,9
12,GMM,0.131623,3
12,GMM,0.249861,6
12,GMM,0.111031,2
12,GMM,-0.018281,3
12,GMM,0.052125,6
12,GMM,-0.073986,3
12,GMM,0.195548,10
12,GMM,0.042816,10
12,GMM,-0.011087,1
12,GMM,-0.018867,7
12,GMM,0.110313,9
12,GMM,-0.103014,4
12,GMM,0.020583,4
12,GMM,-0.067985,3
12,GMM,-0.165306,2
12,GMM,0.076716,4
12,GMM,-0.091108,1
12,GMM,0.140629,5
12,GMM,0.189374,3
12,GMM,0.148899,5
12,GMM,-0.00836,7
12,GMM,-0.135984,5
12,GMM,0.229841,9
12,GMM,0.004311,7
12,GMM,0.179089,10
12,GMM,0.055273,1
12,GMM,-0.20011,9
12,GMM,-0.055152,7
12,GMM,0.113502,7
12,GMM,0.097766,4
12,GMM,0.058215,5
12,GMM,0.199847,3
12,GMM,-0.033038,7
12,GMM,0.090058,5
12,GMM,-0.135356,3
12,GMM,0.221324,9
12,GMM,0.069772,2
12,GMM,-0.076238,3
12,GMM,0.127089,4
12,GMM,0.262817,9
12,GMM,0.144349,3
12,GMM,0.215989,10
12,GMM,0.195063,8
12,GMM,-0.015731,0
12,GMM,-0.105314,7
12,GMM,-0.044391,2
12,GMM,-0.279625,2
12,GMM,0.035674,4
12,GMM,0.000696,7
12,GMM,-0.133802,10
12,GMM,0.23361,0
12,GMM,0.104693,3
12,GMM,0.136181,3
12,GMM,0.223029,3
12,GMM,0.2611,3
12,GMM,0.128371,3
12,GMM,0.263756,4
12,GMM,0.065547,9
12,GMM,0.28376,6
12,GMM,0.190372,4
12,GMM,-0.206828,7
12,GMM,0.093557,10
12,GMM,-0.049811,1
12,GMM,-0.073954,0
12,GMM,0.091997,9
12,GMM,-0.055811,2
12,GMM,-0.009978,9
12,GMM,0.306195,10
12,GMM,0.176027,9
12,GMM,0.098622,5
12,GMM,0.061259,7
12,GMM,0.081356,4
12,GMM,0.091974,3
12,GMM,-0.013225,9
12,GMM,0.149682,4
12,GMM,0.150726,10
12,GMM,0.082326,3
12,GMM,-0.103794,7
12,GMM,0.168579,3
12,GMM,0.214211,4
12,GMM,0.229529,0
12,GMM,0.164888,3
12,GMM,0.054932,3
12,GMM,-0.058058,9
12,GMM,0.171214,0
12,GMM,0.031071,2
12,GMM,-0.149585,7
12,GMM,0.079642,7
12,GMM,-0.203356,2
12,GMM,0.085011,3
12,GMM,-0.141886,5
12,GMM,-0.258798,6
12,GMM,0.218923,3
12,GMM,0.062441,9
12,GMM,-0.033909,3
12,GMM,0.141683,7
12,GMM,0.235943,10
12,GMM,0.147917,9
12,GMM,-0.049208,7
12,GMM,0.003703,4
12,GMM,0.2294,3
12,GMM,0.152156,4
12,GMM,0.072477,9
12,GMM,0.069772,2
12,GMM,0.137299,8
12,GMM,0.162685,3
12,GMM,0.133142,9
12,GMM,0.181352,9
12,GMM,0.001095,9
12,GMM,0.090488,11
12,GMM,-0.115161,1
12,GMM,0.209398,5
12,GMM,0.249902,0
12,GMM,0.156601,3
12,GMM,0.196404,9
12,GMM,0.194044,3
12,GMM,0.2248,3
12,GMM,0.083485,10
12,GMM,0.164603,2
12,GMM,-0.008609,9
12,GMM,0.05813,7
12,GMM,0.414235,6
12,GMM,-0.05933,7
12,GMM,0.24057,0
12,GMM,0.125703,4
12,GMM,-0.22,7
12,GMM,0.11347,3
12,GMM,0.117418,5
12,GMM,-0.08692,1
12,GMM,0.148789,9
12,GMM,-0.001067,9
12,GMM,-0.111541,9
12,GMM,0.027659,1
12,GMM,0.220766,3
12,GMM,0.118442,3
12,GMM,0.188137,4
12,GMM,-0.044608,7
12,GMM,0.186354,3
12,GMM,-0.058504,7
12,GMM,-0.035848,7
12,GMM,0.30037,10
12,GMM,-0.07479,2
12,GMM,0.132812,4
12,GMM,-0.2708,5
12,GMM,0.146876,3
12,GMM,0.223379,10
12,GMM,0.125035,7
12,GMM,0.139329,9
12,GMM,0.244307,5
12,GMM,0.016475,1
12,GMM,0.224255,3
12,GMM,0.131113,3
12,GMM,0.082007,9
12,GMM,0.312832,0
12,GMM,0.251923,9
12,GMM,0.205534,4
12,GMM,0.094159,5
12,GMM,0.19776,6
12,GMM,0.20132,4
12,GMM,0.155715,2
12,GMM,0.108509,3
12,GMM,0.097338,1
12,GMM,0.057568,3
12,GMM,0.15368,5
12,GMM,0.0905,9
12,GMM,0.115886,0
12,GMM,-0.018188,7
12,GMM,-0.265642,7
12,GMM,0.133822,3
12,GMM,-0.211001,7
12,GMM,-0.113552,2
12,GMM,-0.023073,8
12,GMM,0.21711,3
12,GMM,-0.014105,7
12,GMM,0.18464,4
12,GMM,-0.004787,8
12,GMM,0.099205,9
12,GMM,0.160628,4
12,GMM,0.098923,3
12,GMM,0.024671,9
12,GMM,0.053206,10
12,GMM,0.1272,6
12,GMM,0.11081,7
12,GMM,0.155994,9
12,GMM,0.233604,3
12,GMM,0.152353,0
12,GMM,0.132517,10
