,x,y,target
15387,-39.09679412841797,-80.15482330322266,0.0
15388,24.968143463134766,-1.891409158706665,0.0
15389,7.758331775665283,-61.244300842285156,0.0
15390,7.573063373565674,-9.83504581451416,0.0
15391,43.488616943359375,-42.61439514160156,1.0
15392,-40.093021392822266,77.08555603027344,0.0
15393,63.01509475708008,11.394680976867676,1.0
15394,-18.253820419311523,-25.362783432006836,0.0
15395,-40.38557434082031,-47.119346618652344,0.0
15396,-23.865644454956055,2.857973098754883,0.0
15397,39.87736892700195,10.006821632385254,1.0
15398,64.0369644165039,2.164076328277588,0.0
15399,-38.51154327392578,-3.1097447872161865,0.0
15400,-60.93863296508789,-54.80392074584961,0.0
15401,55.039798736572266,24.78105926513672,0.0
15402,32.86451721191406,23.905654907226562,1.0
15403,37.51388168334961,40.36723709106445,0.0
15404,-13.972848892211914,15.2912015914917,1.0
15405,5.788544178009033,1.6623482704162598,0.0
15406,48.49177169799805,6.709173679351807,1.0
15407,-41.628684997558594,-49.04281997680664,0.0
15408,-9.275697708129883,55.50021743774414,0.0
15409,-73.2544174194336,-40.345767974853516,0.0
15410,-42.84273147583008,-5.95154333114624,0.0
15411,22.013368606567383,62.30696487426758,1.0
15412,59.70942306518555,-26.074392318725586,0.0
15413,-47.37665557861328,59.47312545776367,1.0
15414,44.3035888671875,48.4021110534668,0.0
15415,-32.8197021484375,-39.55881881713867,0.0
15416,-14.595037460327148,-5.570666313171387,0.0
15417,40.562538146972656,28.84266471862793,1.0
15418,86.37080383300781,-5.113232612609863,1.0
15419,42.314918518066406,49.842533111572266,1.0
15420,40.24002456665039,-8.578818321228027,0.0
15421,-61.350135803222656,-30.83413314819336,0.0
15422,43.748329162597656,-43.43321228027344,1.0
15423,-47.33540344238281,-72.57511138916016,0.0
15424,-13.972848892211914,15.2912015914917,0.0
15425,14.926464080810547,12.763916015625,0.0
15426,-60.45969772338867,-20.709901809692383,1.0
15427,40.54545593261719,31.180957794189453,1.0
15428,65.06210327148438,47.226741790771484,0.0
15429,-36.91526412963867,33.911216735839844,0.0
15430,42.31687545776367,-46.85587692260742,1.0
15431,-57.08772277832031,-2.547377824783325,0.0
15432,2.09283709526062,-41.86017608642578,0.0
15433,-21.767066955566406,-55.93738555908203,0.0
15434,20.772796630859375,63.42580032348633,0.0
15435,-3.60322642326355,-68.06165313720703,0.0
15436,-29.47321891784668,19.780385971069336,0.0
15437,-44.66783905029297,16.873992919921875,0.0
15438,-48.8970832824707,46.919857025146484,1.0
15439,-9.051177024841309,-18.0682373046875,1.0
15440,-29.53929901123047,-38.65237808227539,0.0
15441,42.91227340698242,52.63554763793945,1.0
15442,-42.58467483520508,-75.22259521484375,0.0
15443,86.37080383300781,-5.113232612609863,1.0
15444,45.7369384765625,16.255064010620117,1.0
15445,-31.191743850708008,-56.19239807128906,0.0
15446,-44.66783905029297,16.873992919921875,0.0
15447,37.53212356567383,45.09026336669922,1.0
15448,15.073173522949219,79.14675903320312,1.0
15449,-71.92643737792969,-39.093544006347656,0.0
15450,-68.55655670166016,9.822002410888672,1.0
15451,57.077449798583984,53.202720642089844,0.0
15452,31.584373474121094,-31.58548355102539,0.0
15453,59.09373092651367,-2.4211316108703613,0.0
15454,-61.32761764526367,-30.95346450805664,0.0
15455,32.755985260009766,-21.437061309814453,1.0
15456,-39.937557220458984,-67.5642318725586,0.0
15457,-16.307029724121094,80.70344543457031,0.0
15458,-11.78796100616455,-32.720191955566406,0.0
15459,-61.644737243652344,-8.929892539978027,0.0
15460,85.86325073242188,-8.355751991271973,1.0
15461,86.54365539550781,-6.932643890380859,0.0
15462,-69.68006896972656,-6.630781650543213,0.0
15463,5.765690803527832,-15.35105037689209,0.0
15464,16.278532028198242,-33.38870620727539,1.0
15465,49.26777267456055,-2.798569917678833,1.0
15466,-37.591339111328125,-77.89754486083984,0.0
15467,13.257408142089844,37.49528884887695,1.0
15468,-14.595037460327148,-5.570666313171387,0.0
15469,-66.53141021728516,45.1983528137207,0.0
15470,-4.620834827423096,-79.36064147949219,0.0
15471,-57.612335205078125,-1.8206254243850708,0.0
15472,-65.4687271118164,47.51134490966797,0.0
15473,9.869604110717773,-8.041667938232422,0.0
15474,-59.275726318359375,35.67547607421875,0.0
15475,15.21401309967041,-25.7554931640625,0.0
15476,-12.256413459777832,39.145320892333984,0.0
15477,-38.96044158935547,-80.60486602783203,0.0
15478,-1.8752769231796265,81.07991790771484,0.0
15479,-30.727615356445312,-73.35655212402344,0.0
15480,33.576133728027344,16.537399291992188,1.0
15481,15.849527359008789,-9.477057456970215,0.0
15482,-2.974539041519165,-51.50731658935547,0.0
15483,31.584373474121094,-31.58548355102539,1.0
15484,-26.859865188598633,60.768314361572266,0.0
15485,23.63759994506836,8.611247062683105,1.0
15486,-68.55655670166016,9.822002410888672,0.0
15487,-31.89950180053711,-55.56136703491211,0.0
15488,62.201026916503906,-57.48681640625,0.0
15489,-23.34941864013672,86.23424530029297,0.0
15490,-43.72080993652344,51.878700256347656,1.0
15491,-12.639074325561523,-60.621463775634766,1.0
15492,32.66313552856445,14.997413635253906,1.0
15493,45.518863677978516,14.304344177246094,1.0
15494,45.612510681152344,10.294483184814453,1.0
15495,-51.39402389526367,-34.257232666015625,0.0
15496,62.77368927001953,44.540428161621094,0.0
15497,-54.08591079711914,-42.88349151611328,0.0
15498,-15.70164966583252,-26.41262435913086,0.0
15499,21.992219924926758,-17.57254409790039,0.0
15500,45.88111877441406,73.49443054199219,0.0
15501,42.48721694946289,-21.68635368347168,0.0
15502,-50.479347229003906,60.509918212890625,1.0
15503,-72.0270004272461,-38.71855926513672,0.0
15504,14.890901565551758,-25.42497444152832,0.0
15505,-55.28500747680664,58.83088302612305,0.0
15506,-18.253662109375,-25.36312484741211,1.0
15507,43.88484573364258,0.6811070442199707,1.0
15508,23.277114868164062,-86.09205627441406,0.0
15509,27.108356475830078,14.989137649536133,0.0
15510,86.54365539550781,-6.932643890380859,0.0
15511,10.59228515625,21.623292922973633,1.0
15512,37.83619689941406,-4.109912872314453,0.0
15513,-58.1650390625,1.1819725036621094,0.0
15514,-61.358009338378906,-31.00738525390625,0.0
15515,-34.04104232788086,-19.17796516418457,0.0
15516,-26.859865188598633,60.768314361572266,0.0
15517,13.649209022521973,-7.355457305908203,0.0
15518,13.423897743225098,53.78614807128906,0.0
15519,23.154495239257812,31.687517166137695,1.0
15520,-44.99235534667969,63.093448638916016,0.0
15521,-2.974539041519165,-51.50731658935547,0.0
15522,-20.99264907836914,43.88882827758789,0.0
15523,-3.60322642326355,-68.06165313720703,0.0
15524,43.99650573730469,-3.6916351318359375,1.0
15525,-9.275697708129883,55.50021743774414,0.0
15526,-23.86375617980957,-74.87682342529297,0.0
15527,54.522117614746094,4.920022487640381,0.0
15528,43.97637176513672,48.72100067138672,0.0
15529,17.49955177307129,11.041120529174805,1.0
15530,37.51388168334961,40.36723709106445,0.0
15531,-60.038726806640625,-55.52134704589844,0.0
15532,-6.481867790222168,53.45481872558594,0.0
15533,58.25593185424805,55.95668029785156,0.0
15534,-64.20463562011719,35.10051345825195,0.0
15535,-5.069836139678955,23.96961784362793,0.0
15536,53.27128982543945,-58.50169372558594,1.0
15537,48.17728805541992,-2.1703038215637207,1.0
15538,3.603227376937866,-56.553184509277344,0.0
15539,-29.400287628173828,20.265850067138672,0.0
15540,92.51124572753906,1.9601742029190063,0.0
15541,-2.337879180908203,-11.902911186218262,1.0
15542,9.979684829711914,25.24057960510254,0.0
15543,-3.5630722045898438,-90.17460632324219,1.0
15544,31.584373474121094,-31.58548355102539,0.0
15545,-64.42965698242188,1.7020559310913086,0.0
15546,-41.628684997558594,-49.04281997680664,0.0
15547,13.451441764831543,-14.555329322814941,0.0
15548,62.02393341064453,11.107934951782227,0.0
15549,-25.484540939331055,-5.923135757446289,0.0
15550,16.355937957763672,39.99209213256836,1.0
15551,-68.99504089355469,43.13184356689453,0.0
15552,23.859128952026367,-55.60426712036133,0.0
15553,-55.144287109375,-14.769678115844727,0.0
15554,-61.72179412841797,32.230934143066406,0.0
15555,16.240814208984375,81.7361831665039,1.0
15556,-23.97246742248535,78.59400177001953,0.0
15557,55.040306091308594,24.77939796447754,1.0
15558,-60.74289321899414,-53.676021575927734,0.0
15559,77.25074005126953,-19.16773223876953,0.0
15560,-35.376041412353516,-11.617932319641113,0.0
15561,9.459345817565918,-64.34117889404297,0.0
15562,31.584373474121094,-31.58548355102539,0.0
15563,33.356849670410156,57.78743362426758,0.0
15564,-54.524681091308594,58.05942916870117,0.0
15565,-2.6379895210266113,-30.303495407104492,1.0
15566,-47.76863098144531,-67.19793701171875,0.0
15567,-7.103474140167236,16.601545333862305,0.0
15568,27.163578033447266,54.241085052490234,0.0
15569,-61.81157302856445,-9.908053398132324,0.0
15570,-43.665645599365234,13.345243453979492,0.0
15571,-0.46659308671951294,72.91873931884766,0.0
15572,31.66124153137207,64.68067169189453,1.0
15573,-15.879706382751465,73.8295669555664,0.0
15574,-49.6736946105957,-72.68434143066406,0.0
15575,-57.297752380371094,-13.115833282470703,0.0
15576,39.85171127319336,16.477087020874023,0.0
15577,-31.829586029052734,-72.53012084960938,0.0
15578,74.52623748779297,23.25273323059082,0.0
15579,-3.325042247772217,-51.05426025390625,0.0
15580,-80.32013702392578,-36.18840408325195,0.0
15581,-31.185495376586914,18.24317169189453,0.0
15582,-15.79487419128418,73.85480499267578,0.0
15583,-9.454988479614258,74.39389038085938,0.0
15584,-19.94917106628418,34.38132095336914,0.0
15585,16.240814208984375,81.7361831665039,1.0
15586,16.240814208984375,81.7361831665039,0.0
15587,-16.233497619628906,76.14498138427734,0.0
15588,74.52623748779297,23.25273323059082,0.0
15589,2.862891435623169,19.608373641967773,0.0
15590,74.32710266113281,51.629119873046875,0.0
15591,-66.77005004882812,45.36332702636719,0.0
15592,49.322425842285156,-7.238980293273926,1.0
15593,5.7178449630737305,34.20956039428711,1.0
15594,-50.783447265625,-27.28765106201172,0.0
15595,61.34169006347656,32.355865478515625,0.0
15596,24.968143463134766,-1.891409158706665,0.0
15597,-2.6383049488067627,-30.304828643798828,0.0
15598,-13.702935218811035,-62.92695236206055,1.0
15599,-56.07099151611328,60.71512222290039,0.0
15600,21.503684997558594,32.94289016723633,0.0
15601,-32.4186897277832,-46.931617736816406,0.0
15602,59.97200012207031,48.1104736328125,0.0
15603,-82.75350952148438,21.872455596923828,0.0
15604,37.13720703125,23.8503475189209,1.0
15605,24.968143463134766,-1.891409158706665,1.0
15606,-48.06774139404297,-54.321197509765625,0.0
15607,-29.53925895690918,-38.652400970458984,0.0
15608,16.240814208984375,81.7361831665039,0.0
15609,-68.00558471679688,-0.8585528135299683,0.0
15610,-43.665645599365234,13.345243453979492,0.0
15611,5.766092777252197,-15.351239204406738,1.0
15612,-36.91526412963867,33.911216735839844,0.0
15613,59.22514724731445,-2.9181346893310547,0.0
15614,11.42349910736084,-66.67533111572266,0.0
15615,21.835420608520508,49.492374420166016,1.0
15616,-30.864273071289062,16.6423397064209,0.0
15617,-14.304828643798828,41.345943450927734,0.0
15618,17.180164337158203,-71.76945495605469,0.0
15619,-4.084317207336426,-92.27818298339844,1.0
15620,-50.62178421020508,47.27421569824219,0.0
15621,11.623888969421387,-59.58639144897461,0.0
15622,-51.393951416015625,-34.25705337524414,0.0
15623,37.64664077758789,23.649154663085938,1.0
15624,24.64413070678711,29.98436164855957,1.0
15625,12.347580909729004,-14.916780471801758,0.0
15626,53.48247528076172,5.2315168380737305,0.0
15627,32.181522369384766,-51.7331428527832,1.0
15628,-44.66783905029297,16.873992919921875,0.0
15629,-1.1838264465332031,-33.68832015991211,1.0
15630,64.96842193603516,-45.57838439941406,0.0
15631,-24.9560546875,-54.89555358886719,0.0
15632,33.21821212768555,59.446598052978516,0.0
15633,-71.46283721923828,-40.67521286010742,0.0
15634,-3.60322642326355,-68.06165313720703,0.0
15635,-56.08869552612305,54.959041595458984,1.0
15636,-32.819698333740234,-39.55885314941406,0.0
15637,-33.59697723388672,-70.08927154541016,0.0
15638,11.991783142089844,19.29261016845703,0.0
15639,17.96164894104004,-35.186370849609375,0.0
15640,15.6476469039917,44.14653778076172,1.0
15641,-56.04200744628906,-25.082664489746094,0.0
15642,43.20339584350586,-60.76084899902344,1.0
15643,31.584373474121094,-31.58548355102539,0.0
15644,32.09296798706055,64.69049835205078,1.0
15645,-14.595037460327148,-5.570666313171387,0.0
15646,86.54365539550781,-6.932643890380859,1.0
15647,16.240814208984375,81.7361831665039,1.0
15648,-14.595037460327148,-5.570666313171387,0.0
15649,39.39719772338867,75.147705078125,0.0
15650,55.03953552246094,24.781641006469727,0.0
15651,-2.6971378326416016,-50.503150939941406,0.0
15652,-47.990081787109375,-4.363214015960693,0.0
15653,22.022756576538086,-71.85699462890625,0.0
15654,21.359935760498047,33.029117584228516,1.0
15655,31.991044998168945,-74.04156494140625,0.0
15656,54.02299499511719,5.21529483795166,1.0
15657,-7.103474140167236,16.601543426513672,0.0
15658,-53.80246353149414,51.24238967895508,1.0
15659,40.57575607299805,-13.352349281311035,0.0
15660,-77.79732513427734,-26.11158561706543,0.0
15661,-61.328365325927734,-30.954246520996094,0.0
15662,-26.859865188598633,60.768314361572266,0.0
15663,-38.68594741821289,2.5398941040039062,0.0
15664,-41.0030403137207,-36.306854248046875,0.0
15665,-60.74289321899414,-53.676021575927734,0.0
15666,21.551374435424805,75.35653686523438,0.0
15667,35.13031768798828,6.784383296966553,1.0
15668,-85.53137969970703,6.688841342926025,1.0
15669,-14.595037460327148,-5.570666313171387,0.0
15670,-1.1581637859344482,0.498951256275177,0.0
15671,5.048598289489746,52.36994552612305,1.0
15672,3.7565531730651855,27.455392837524414,0.0
15673,-70.04600524902344,21.610225677490234,1.0
15674,17.21151351928711,21.5526065826416,1.0
15675,-73.68135833740234,-11.206833839416504,0.0
15676,-25.08070182800293,-54.93409729003906,0.0
15677,-0.46659308671951294,72.91873931884766,0.0
15678,-55.55579376220703,10.111716270446777,0.0
15679,24.3826904296875,22.307373046875,0.0
15680,-19.468204498291016,-74.10140991210938,0.0
15681,-14.595037460327148,-5.570666313171387,1.0
15682,24.5611629486084,-9.221695899963379,0.0
15683,-13.972848892211914,15.2912015914917,0.0
15684,55.3354377746582,-17.25153160095215,0.0
15685,-21.47496223449707,-52.65849685668945,1.0
15686,-4.808282852172852,31.415369033813477,1.0
15687,74.52623748779297,23.25273323059082,0.0
15688,5.766664028167725,-15.352210998535156,0.0
15689,16.240814208984375,81.7361831665039,1.0
15690,-49.94669723510742,62.504276275634766,0.0
15691,39.76970672607422,10.680262565612793,1.0
15692,-85.53137969970703,6.688841342926025,1.0
15693,-51.355194091796875,28.32546615600586,1.0
15694,-14.595037460327148,-5.570666313171387,0.0
15695,23.792877197265625,11.905277252197266,0.0
15696,-45.79218673706055,-53.43294143676758,0.0
15697,59.745235443115234,60.765682220458984,0.0
15698,-54.04447555541992,38.86609649658203,1.0
15699,-36.91526412963867,33.911216735839844,0.0
15700,37.76026153564453,32.127830505371094,1.0
15701,60.60127258300781,-26.138906478881836,0.0
15702,11.326603889465332,45.28538513183594,1.0
15703,58.822078704833984,33.25897216796875,0.0
15704,-32.78049850463867,-36.3983039855957,0.0
15705,25.010269165039062,-11.008858680725098,0.0
15706,59.70939254760742,-26.07435417175293,0.0
15707,9.336175918579102,-64.15154266357422,0.0
15708,-54.2064323425293,19.061767578125,0.0
15709,-36.91526412963867,33.911216735839844,0.0
15710,-38.73683547973633,2.704831600189209,0.0
15711,-26.23390769958496,3.824477434158325,0.0
15712,16.240814208984375,81.7361831665039,0.0
15713,-44.66783905029297,16.873992919921875,0.0
15714,14.699384689331055,-86.03813171386719,0.0
15715,11.416219711303711,72.73150634765625,0.0
15716,8.183943748474121,-14.827547073364258,0.0
15717,42.70206832885742,16.592424392700195,0.0
15718,3.9576916694641113,27.3358211517334,0.0
15719,5.787100791931152,1.6607543230056763,0.0
15720,-14.595037460327148,-5.570666313171387,1.0
15721,39.548160552978516,-52.597049713134766,1.0
15722,4.5575761795043945,38.57468032836914,1.0
15723,57.93954086303711,33.07685852050781,1.0
15724,-1.8761991262435913,81.08230590820312,0.0
15725,55.454811096191406,-57.78717803955078,0.0
15726,15.370266914367676,2.0587077140808105,0.0
15727,31.584373474121094,-31.58548355102539,1.0
15728,48.80635452270508,57.93050765991211,0.0
15729,78.21327209472656,7.148314476013184,0.0
15730,31.584373474121094,-31.58548355102539,0.0
15731,46.26405715942383,-21.80088233947754,1.0
15732,39.49862289428711,-52.593109130859375,1.0
15733,-44.66783905029297,16.873992919921875,0.0
15734,-0.8667463064193726,18.74991798400879,0.0
15735,-50.7723388671875,57.941410064697266,1.0
15736,-27.714902877807617,-29.395801544189453,0.0
15737,32.181522369384766,-51.7331428527832,1.0
15738,15.647409439086914,44.14448165893555,0.0
15739,-68.00536346435547,-14.153146743774414,0.0
15740,42.424381256103516,-31.77573585510254,1.0
15741,-50.796207427978516,-16.170244216918945,0.0
15742,31.759838104248047,28.397672653198242,1.0
15743,-44.66783905029297,16.873992919921875,0.0
15744,-82.068603515625,-22.623519897460938,0.0
15745,-65.66658020019531,50.769805908203125,0.0
15746,55.03953552246094,24.781641006469727,0.0
15747,65.06173706054688,47.22565841674805,0.0
15748,-78.40924835205078,31.77789878845215,1.0
15749,16.240814208984375,81.7361831665039,0.0
15750,-60.74289321899414,-53.676021575927734,0.0
15751,-44.66783905029297,16.873992919921875,0.0
